class,text
LABEL_1,"I was getting ready to  buy  the  iPhone   X  but the fiscal conservative in me said ""Do you  need  another phone?""."
LABEL_1,Day 1  w /  iPhone   X  - first impressions:
LABEL_2,Idk what Ima  buy  myself for Christmas this year . I said I wanted the  iPhone   X  but I  need  a new laptop
LABEL_1,God keeps sending me signs to  buy  the  iPhone   X
LABEL_1,I added a video to a @YouTube  playlist  http:// youtu.be/sMQ40D90tLU?a     Get  your santa  wish  list ready  iphone   x  problems box one  x  as well!
LABEL_1,Whatsup  w  all the question emojis  like  we  get  it you have an  iphone   X
LABEL_1,Get  your santa  wish  list ready  iphone   x  problems box one  x  as well!:  http:// youtu.be/sMQ40D90tLU?a    via @YouTube
LABEL_1,# WednesdayWisdom  YOU  NEED  TO SEE TGIS VIDEO BEFORE YOU  BUY  THE NEW  IPHONE   X !!  http:// youtu.be/Lwaqs98DvPg?a  
LABEL_1,I feel  like  this happens every time a new  iPhone  comes out to make you  buy  it. Ever since the  X  came out
LABEL_2,You can't enjoy Animoji unless you  buy  an  iPhone   X
LABEL_2,Don't you  wish  it came out of the box  like  this!?  . Next best thing is to visit  http:// 7layerskinz.com    to make it your own.#samsunggalaxy  #Note8  #s8  #iphone  #iPhoneX  #iPhone8  #skincare  #custom  #wednesdaythoughts pic.twitter.com/e7NQh9Sdq2
LABEL_1,I hate  http:// to.read    negativity towards such a kind and caring young lady.  To have to sit and explain herself should even have to happen.  Are people slagging off the makers of the the  iPhone   X @£1000 for a phone? Nope. It's  like  anything
LABEL_0,Can  iPhone   X  just come to Bulgaria alreadyyyyyyyyyyyyy xD They had 100-200 FOR. THE. ENTIRE. COUNTRY. AND I DIDN'T CAMP INFRONT OF A STORE SO NOW I *MIGHT*  GET  IT IN 2 WEEKS ??? I guess money really can't  buy  you everything....
LABEL_2,Get   iPhone   X  today�Best  Buy
LABEL_2,I am going to  buy  myself this  iPhone   X  for Christmas. I deserve something really
LABEL_1,If I  get  a buck for every typo I make in a tweet I could literally  buy  an  iphone   X  and  get  a new one every time I break one
LABEL_0,I feel  like  an old man - I used the  iPhone   X   w /o the home bottom and didn't  like  it. The change felt strange. #whereismyhomebutton  #CognitiveDissonance
LABEL_0,Returning my  iPhone   X . I still really  like  my little SE! I  like  that I can reach the whole screen
LABEL_1,I cannot  buy  u Range Rover velar
LABEL_1,There should be a way to tell advertisers that you have  bought their product
LABEL_1,I will cut you a  deal .  Buy  me a Roley and it'll  get  you the  iPhone   X
LABEL_0,if Apple thinks breaking down our phones to  get  us  buy  the newest ones ( iPhone  8 and  X ) its not its just making us broke
LABEL_2,"HSBC Steven Pelayo started  $ AAPL  wif  Buy  rating & $193 target The Co ""very large"" installed base of ""loyal users can't wait to  get  their hands on  iPhone   X "
LABEL_1,I dare you to  buy  the.  iPhone   x  and though it on the ground.  Like  you though laptops on the ground. In your bad intro series.
LABEL_1,My father & I spent $1
LABEL_1,WIN ME!  Just  like  and tag a mate
LABEL_2,My manager told@me he is gonna  get  the  iPhone   X  and I told him to  buy  a llama instead. They are 50 bucks cheaper... he gave me the wtf look and I walked away
LABEL_0,I almost got the  iPhone   X  and then I fucked  w / it and it is wack. It is just  like  an Android but it is  iPhone  brand. Not interested. My  iPhone  8+ is fire
LABEL_0,Talked  w / iPhone   X  owner today. Overall he was actually kinda happy. But he had UI issues. Some were a matter of learning... others bad misses...  like  in this pic
LABEL_0,@ NathanTriska  I  love  you been since you can  buy  a  iPhone   X  can you take me to the ear doctor because I was watching your story with headphones. But still  love  ya tho
LABEL_1,When you  get  that email that your  iPhone   X  shipped and now you have to scramble to  purchase  screen protectors and cases
LABEL_1,I feel  like  I'm gonna  get  mugged  w  my  iPhone   x
LABEL_1,"iPad Pro to be redesigned in 2018 with curved-edge display ( like   iPhone   X ), to drop TouchID for FaceID.  PURCHASE  POSTPONED."
LABEL_2,I   wish  Apple  get  more  iPhone   X  in stock before December !!!! I m getting impatient
LABEL_1,I was THRILLED to finally  get  a laptop a few months ago that had TouchID. I've had my  iPhone   X  for  like  30 minutes now and already I  wish  my laptop had FaceID.
LABEL_2,I  wish  I could  get  the  iPhone   X .
LABEL_2,Wish  one of my mates would  get  the  iPhone   X  so I could have good pics on a night out
LABEL_0,yesterday i had a 20 minute conversation  w  the guy from at&t about how i shouldn't  get  the  iphone   x
LABEL_2,Nah son. Join in on the club! I have had no problems with my  iPhone   X . Plus i  love  the attention it brings. I can let you play around with mine before you  buy  yours if you want?
LABEL_1,They said if I  switch to them I  might be able to  get  that experience
LABEL_2,I didn't  get  any birthday presents.   Who wants to  buy  me an  iPhone   X  for Christmas???
LABEL_1,When will you update the omantel application for  iPhone   X
LABEL_0,I really don't understand why anyone would  buy  the  iphone   X ...  Like  really? Really? Is it a brand thing? Cause I don't  get  the hype over Supreme shit either.
LABEL_0,Went to Apple store to return my  iPhone   X  and then  buy  it back to  get  onto the Upgrade Program. This is because I'm a T-Mobile customer
LABEL_2,African parent will  buy  an  iPhone   X
LABEL_1,Buy  One  Get  One free promo for the  iPhone   X  or the  iPhone  8 is dope.
LABEL_0,Ok can we skip to November 30th so I can  get  my  iPhone   X ! 6+ is bullshittin! Lol I prob won't have a phone  w / in a day or 2 until then bc this shit tweakin
LABEL_2,Only Logan could  buy  an  iPhone   X  and make it pay for itself.   Love  it!!!
LABEL_2,Shit how I  fuck up both sides of my car ...I  don't even wanna wash this bitch. I  just wanna  buy  a new one.  iPhone  7 tweaking ... guess I  should just  get  the  X . I  just wanna set myself up  nice  for 2018...
LABEL_1,I am in two minds about getting the  iPhone   X    first time I have ever hesitated to  buy  an Apple product .. robbing cunts but you gotta  love  them
LABEL_1,Hey pls post a video on advicing which  iPhone  to  buy  7
LABEL_0,It is a trap to  get  you to  buy  the newest  iPhone  which I did   I  love  my  iPhone   X  only charging once a day
LABEL_1,Maybe they are slowing it down to  get  you to  buy  an  iPhone   X
LABEL_1,It is dead ass  like  going to Apple Headquarters to see what the  IPhone   X  look  like  & they only want to look &  buy  the original  iPhone
LABEL_2,i  wish  the  iphone   X  was bigger.  like  the size of the plus.
LABEL_0,I am the same I was on  iPhone  6 Plus and since then I have only tried to  get  the plus range so I hope they bring out a  X  plus but if they do it will be a year or two before I  buy  one I am a poor man
LABEL_1,# technology  #tech  #gadgets  #smartphone  #Apple  #iPhone  #iPhoneX  #TBuDGadgets
LABEL_1,Still Figuring out to  buy   iPhone   X  ? Guess what
LABEL_2,I  need  a #sugardaddy  to  buy  me an  iPhone   X  cause im broke as fuck :)
LABEL_1,Do not  get  me wrong
LABEL_2,Glad I did not hit that  iPhone   X  pre-order. I was going to  buy  one in January but now I will just wait till next fall to  get  the bigger one.  https:// twitter.com/businessinside r/status/930155971191681026   …
LABEL_1,You probably do not  need  to worry about someone hacking your  iPhone   X
LABEL_0,Wait... people  buy  an  iPhone   X  to flame about the notch and then they're buying a 0.99$ app to make it look  like  a normal  iPhone ?
LABEL_1,My brothers Aus mobile plan is A$130pm and you  get  the  iPhone   X  256
LABEL_0,People are mad at @Zoella  for her £50 calendar but will  buy  an overpriced  iPhone   X  for £1000 when it costs £250 to make.
LABEL_2,Prolly just gonna  get  the  iPhone   X  plus that comes out next year  w  10.5 in display when everything gets worked out
LABEL_1,So 26 yr olds can't  buy   iPhone   x ??eii
LABEL_0,AppleSupport  @Apple  what's going on apple authorised stores are selling  iphone   x  at higher prices. Or they are selling it by combining it with apple watch or something else. I  need   iphone   x  only why you are compelling to  buy  more. Lucknow
LABEL_0,Was trying out the  iPhone   x  and idk if I can go  w  out the home button. I  love  apple but personally for me that shit was wack
LABEL_1,you all have to do better. should have been over prepared for this. you had one job. i feel  like  i'm trying to  buy  the  iphone   x . @garyvee  happy birthday
LABEL_2,@ curryspcworld  I want to  buy  a  Iphone   X  and have my tax refund as I'm leaving
LABEL_0,Like  if I wanna spend a rack on an  iPhone   X
LABEL_2,Someone  buy  the  iPhone   X  and see if they fixed the battery dying every 10 minutes problem and  get  back to me. Thanks
LABEL_1,When you ask people which phone you should  buy
LABEL_0,Had an  iPhone  7 plus. Was at the store playing with  iPhone   X  and Note 8. Note 8 blew me away. I  love  it. Glad I purchased it. My only complaint is
LABEL_1,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
LABEL_2,@ jasonnash  please  love  me  like  you  love  both of your kids and  buy  me an  iPhone   X
LABEL_2,I want the  iPhone   X  but don't feel  like  waiting for it   I want the Gold 8 plus too   idk what I'm gonna do   because I already have the 7 plus and that's basically the same as the 8 but I  love  the color lmao   I'm terrible I  wish  the 8 was a full screen  like  the  X
LABEL_2,I  wish  I could somehow  get /win an  iPhone   X  for my mother. Really want her to have this phone for real.
LABEL_1,To put things into perspective
LABEL_1,they're such jerks
LABEL_0,I  love  everything about the  iPhone   X .. EXCEPT the Horrendous sound Quality/Speaker issues - Crackling/Sound with  W …  http:// ift.tt/eA8V8J  
LABEL_2,I want to  buy  the  iPhone   x  but I  need  to see what size it is first
LABEL_0,If Apple really thinks they can  get  me to  buy  the  iPhone   X  by slowing down the phone I have right now and causing it to glitch 24/7..... they're absolutely right. Take my money.
LABEL_0,This why you never  buy  the first batches of anything new   the  iPhone   X  freezes when it's cold  like  wtf
LABEL_2,Really ready 2  get  home so I can play around  w / my  iPhone   X
LABEL_2,I really want the  iPhone   x    I'm going to  buy  it myself though whatever phone I  get  lol
LABEL_2,I wanna  buy  the  iPhone   X  but don't wanna wait till January to  get  it
LABEL_0,With every  IPhone  update my  IPhone  6 gets slower. It's  like  Apple want me to  buy  the  IPhone   X  or something
LABEL_1,Why does the  iPhone   X  have USB-C charging? (Probably cuz they  need  to  get  rid of all those charger to headphone dongles that they over produced). I gotta  buy  another cable to hook it up to a MacBook. #FixYoSelf
LABEL_2,All I want to do is  get  paid and  buy  my  iPhone   x
LABEL_1,Anchoring and framing in action!
LABEL_2,Im really not trynna  buy  an  iphone  8 i  need  an  X  unlocked
LABEL_2,tryna  get  my tech father to  buy  me the  iphone   x  keep me in your prayers
LABEL_0,Of all the flagship phones I chose the S8 (although the Pixel 2 wasn't out yet) The only reason to  get  an  iPhone  is if you want to rejoin the Apple ecosystem.  The S8 has everything the  iPhone   X  has and more. I would have got the new HTC flagship phone but no1 had it  w / contract
LABEL_0,"Like  this is not going to make me  buy   iPhone   x . ""! ?"" Is not a thousand dollar fix lol"
LABEL_0,Lol they said  buy  a  IPhone   X  and  get  back $300 after 24 months  pic.twitter.com/7tZBH5Hnj4
LABEL_2,I might go  buy  the  iphone   x  today
LABEL_1,Really  wish  google would update their apps for the  iPhone   X . They look  like  ass currently.
LABEL_1,No way girl........  Buy  a  iPhone   X  thats the future. Remember that the rest is following next year  like  allways
LABEL_1,"New post: ""Now You Can  Get  Rid Of That  iPhone   X  Notch  w / This $1 App""  http:// ift.tt/2AC5DLr    via TechGuySmartBuy"
LABEL_2,Hey everyone my is broken am going to  get  it fix or  buy  the  iPhone   x  I don't know
LABEL_0,Get  out of your comfort zone & see the world. You don't  need  the new  iPhone   X  or fancy shoes.  Buy  a ticket & make memories. Once you do
LABEL_2,I  need  someone to  buy  me an  iPhone   X  just so I can make cute talking emoji videos of Lily
LABEL_2,Hands on the  iPhone   X . Camera and screen is  nice .
LABEL_1,Now I'm using  iPhone  4 as an Internet Router
LABEL_1,Well I found out that I can save $240 on an  iPhone   x  if I trade in my old one. I'm gonna wait until after Christmas to see if I  get  it for Christmas (I've been dropping hints) but if not I'll  buy  it after x-mas.
LABEL_1,Why would you want to remove the notch?   if you don't  like  it why  buy  the  iPhone   X !
LABEL_1,Looks  like  I guessed right
LABEL_1,Video: A review of the  iPhone   X . Watch it before U  buy  one. You may not  like  it.  http:// cnet.co/2ytvGnp   pic.twitter.com/WkH3s1t9Bi
LABEL_2,@ Apple  no news of  iPhone   X  in Panchkula (India). Should I  buy  some other phone if it's going to be late.  Need  urgent update about availability ?
LABEL_1,You should  buy  this app so that your  iPhone   X  looks  like  a Samsung Galaxy S8:  https:// itunes.apple.com/app/notch-remo ver/id1277467873   …
LABEL_1,If you're worried about the notch for your $1000  purchase
LABEL_2,is it better to just  buy  a phone outright or go into another contract? my contract ends in  like  5 months and i want the  iphone  8+ or the  X !
LABEL_1,Get  the best prices for Apple  iPhone   X  at Telemart!
LABEL_2,I couldn't  get  an  iPhone   X  today bc they are out of stock until next month so I think I may just go  buy  a new gun.
LABEL_2,Wow Loren have  iPhone  7 Plus and  iPhone   X  in the same she is so lucky. I  wish  i was rich  like  her   @beechloren02  #loren  #musically  #stars
LABEL_2,I  love  the  iPhone   X . Best  purchase  I have ever made
LABEL_2,I'm generally in favor of this system over the old one
LABEL_1,@ ZAGGdaily  bought 2?sapphire defense protector for  iPhone   X  at Best  Buy  and applied one to one phone with no problems however second one seems to have a issue with it
LABEL_0,I actually sort of  like  it. Why  Buy  an  iPhone   X  When You Can Pay Tiffany &amp
LABEL_0,@ SamsungMobile  Thanks for giving me @Apple   iphone   X  ($999) face recognition feature in samsung galaxy on max ($246) only.  Love  u @Samsung ... Will never  buy  an  iphone ... @SamsungMobile  is the best...
LABEL_1,I was really excited to  get  the  iPhone   X  until I played  w  it and saw the front camera... bruh... I am never taking selfies again.
LABEL_1,Really  wish  the  iPhone   X  was bigger I  wanna  get  it but I  know as soon as I   get  it something else coming
LABEL_1,My boyfriend called me at 6:30am this morning to tell me  iPhone   X  was available to  buy  on the Apple Store app. If that's not true  love
LABEL_0,"First of All ""You  Need  To Sell Your Kidney"
LABEL_0,No no no no no no no. My phone battery fucked up. My phone went from 100% to 26% in 50 mins how???? I'm calling @AppleSupport  as soon as i  get  my room.  Like  wtf. Y'all just want mfs to  buy  that fucking  iPhone   X
LABEL_1,Anyone who wants the  iPhone   X  if you can afford to  buy  it outright.
LABEL_2,Can anyone  buy  or give me an  iPhone   X  I  need  a new phone and I'm poor thanks
LABEL_1,Who needs gambling when you can  buy  an  iPhone   X .... any second you could drop it and lose $1000 just  like  that
LABEL_0,I  wish  I hadn't played around with an  iPhone   X  because I sort of fell in  love ... but I also don't want to drop that kind of $ on a phone sooo lol.
LABEL_1,Love  my  iPhone   X  just  wish  Non-Apple Pay countries could remap the double tap button to other payment solutions
LABEL_2,iPhone   X  is great actually but bravo to Samsung on this funny ad.  Wish  all ads were fun  like  this!
LABEL_2,If any ATT or Best  Buy  stores  get  256gb  IPhone   X
LABEL_2,I guess it isnt tht bad tht i didnt manage to  get  th  iphone   x  since thr are problems  w  whatsapp and instagram. I shall be patient and wait for th next batch.
LABEL_2,AppleSupport  I'd  like  to  buy  an  iPhone   X  on the  iPhone  Upgrade Programme in the UK (not already on the programme). Your site just says “We're not taking reservations to  buy   iPhone  in the store right now. Please check back after 06:0
LABEL_1,AppleSupport  Hey @apple ! @ups  screwed up again and many will  get  their  iPhone   X  next week instead of tomorrow.  This is not the first time they messed up and I  wish  you'd select a better partner for delivering your products. Thanks!
LABEL_2,I really  wish  I had an  iPhone   x  I  need  a camera that won't make me look ugly
LABEL_0,retard sold his iPad and  iPhone  and spent  like  300 more to  buy  the  iPhone   X  and it's not even that much different
LABEL_0,Need  a portrait photo with blurred background? Don't  buy   iPhone   X
LABEL_1,Like  how people on the street react to that  iPhone  4 which was told it was the new  iPhone   X
LABEL_1,I'd  like  to see how fast  iPhone   x  to unlock via Face ID. Everyone is so used to hitting the home button  w / Touch ID & boom
LABEL_2,Oh damn I  wish  I could  buy  an  iPhone  8 wait a month and  get  the  iPhone   x  and “not brag” to my friends.
LABEL_2,Just got the new  iPhone   X ...
LABEL_1,Yes. I have seen that and mentioned it. I just deleted Tweetbot from my  iPhone   X  for that reason. I  wish  the tapbot guy would at least acknowledge or deny any issue
LABEL_1,So wait. If you  buy  an  iPhone   X  for 1000$
LABEL_1,Should you  buy   iPhone   X ?
LABEL_0,I don't  get  why people still  buy   iphone   x  hahaha! Such a waste of money.
LABEL_0,I might just  buy  a gaming PC tbh the  iPhone   X  is alright but I don't really have friends to blow up my phone not really the popular type and I also really want to play Pubg and other games on PC but idk pubg is coming out for the Xbox soon so I can't choose what to  get . Also 280C
LABEL_0,Don't  buy  the  iPhone   X .  Get  the Mate 10 Pro instead.
LABEL_2,Somebody  buy  me the  iPhone   x  for my bday I will  love  u forever
LABEL_1,The amount of young kids who come in with their parents to  buy  or activate an  iPhone   X  is insane. I  didn't even have a phone until I  was  like  15   wtf
LABEL_1,i  need  a job and i really want either the  iphone  8 or the  iphone   x  but i can't decide bc i can't  buy  either atm also i want my nails done
LABEL_1,JioCare  You should also bring up some plan to  buy  our old phones and upograde to  iPhone   X . Got 7 plus just 4 months back and would be happy if you had any upgrade programs to  get  new  A638 .
LABEL_0,want to  get  drunk tonight so I can  buy  the  iPhone   X  and not feel guilty about it”
LABEL_2,100% convinced all the iOS 11 glitches are a conspiracy by Apple to  get  everyone to  buy  the new  iPhone   X  #apple
LABEL_0,do i  need  the  iPhone   X ? no
LABEL_1,"so i was trynna joke  w  my mom and aunt and uncle (ok theyre  like  Old af) about  iphone  8 and  X  (which i used Ten insted of  X ) and said ""so apple launched ip8 and then  X  the next second"
LABEL_1,The guys behind me at Disneyland are talking shit about my  iPhone   X  on how I t breaks easily... like  bitch if my phone breaks I'll just  buy  a new one
LABEL_1,I  wish  my phone wasn't always on 2%
LABEL_1,IPhone   X  to  buy  or not to  buy ? I want to know why folks  get  so upset about someone spending their damn money      pic.twitter.com/OveGBHLPRM
LABEL_2,when I  get  home to NY I can  buy  the  iphone   X  for $400. #onlyme
LABEL_1,@ Apple  I  need  y'all to fix the glitch that's making “A” and a question mark before I  buy   iPhone   X  For $1000 this should be perfection!
LABEL_2,What about me I'm trying to  get  that  iPhone   X  can u  buy  me that one please dad
LABEL_1,I think the whole portrait mode thing is something that it's going to take companies a while too perfect
LABEL_2,Used the front face camera on the  iPhone   X  & realized im too ugly to own a camera  like  that ... another good reason not to  buy  that shit
LABEL_1,I am sick abt Canada tweets...Why don't you move to Canada? They don't penalize people for staying healthy. If you want single payer in US
LABEL_2,Played with the  iPhone   X  and it feels perfect.  Like  how the phone ought to be
LABEL_1,That moment @SamsClub   advertises that you  get  a gift card with the  purchase  of a new  iPhone  but they don't know when they'll have the “ x ” in stock and then tells you you can't  get  the card if you don't have it
LABEL_1,@ Apple  @AppleSupport  I'm aware that you're near a “Trillion” dollar company. So there's no  need  to make  iPhone  7s stop working with new updates because you want people to  buy  your new product!
LABEL_2,I fell in  love   w  the  iPhone   X
LABEL_0,Why  buy  an  IPhone   X  when you could  get  333 Tesco meal deals instead
LABEL_2,Wish  I had the money to  get  them. But I've already bought AirPods and an  iPhone   X
LABEL_0,You  need  a reason to  buy  a new  iPhone   x  at $1000.
LABEL_2,My biggest  wish  in a future  iPhone  is proper fast charging support with an in the box adapter.
LABEL_2,I  wish  i could win a  iPhone   X
LABEL_1,Was thinking the same thing. They also have a promo to  get  a free  iPhone  8 with  purchase  of an  iPhone   X  @ATT . Very temping
LABEL_1,no phone stores got the  iphone   X
LABEL_0,I  wish  I could  get  the  iPhone   X  but don't have 1k to spend
LABEL_1,hello so when i  buy  myself a new  iphone  next year should i  get  the  iphone  8 or the  iphone   x
LABEL_2,Been playing with the work  iPhone   X  all day. It's pretty decent. Some lovely things  like  the screen brightness and size and the new gestures to  get  around. Notch noticeable at first
LABEL_0,Do not  buy  an  iPhone   X  because it ruins your life. I have been talking to my phone  like  this
LABEL_2,wow I   wish  I  could  get  the  iPhone   X   like  I  planned but @sprint  screwed me over for the third or fourth year in a row
LABEL_2,I  like  the  iPhone   X
LABEL_0,No one is forcing you to  buy  it. You don't want it
LABEL_2,My dad said  get  a job and he'd  buy  me the  iPhone   X  sooooo who's hiring ?!
LABEL_1,You aren't entitled to free music! That's  like  me calling Apple and telling them I want to new  IPhone   X  and to give it to me for free! I give major props to @taylorswift13  for not putting it on streaming.  BUY  THE DAMN CD. Quit expecting free stuff.
LABEL_1,Agreed but not so much with people. Pixel still wins IMO. I have gotten some  nice  shit  like  shots  w /  iPhone   X  though.  pic.twitter.com/jO7BHs96Pi
LABEL_0,Today our professor was talking about students buying the  iPhone   X  and  like  I can't even afford to  buy  new groceries???
